Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
27,2000.0,1,29,822.0,429.0,1824.7,81213.6,238.38,0.5075
27,2000.0,2,29,2729.0,1598.0,1824.7,269625.2,791.41,0.61
27,2000.0,3,29,9320.0,2980.0,1824.7,920816.0,2702.8,0.3462870368
29,2000.0,1,29,7587.0,4100.0,1824.7,749595.6,2200.23,0.4075
34,2000.0,1,29,768.0,318.0,1824.7,75878.4,222.72,0.516
36,2000.0,2,29,9230.0,6776.0,1824.7,911924.0,2676.7,0.70625
37,2000.0,4,29,117521.40000000037,212141.8000000005,1824.7,15558571.32800001,31309.140000000014,3.0946403166000005
38,2000.0,1,29,12895.0,15648.0,1824.7,1274026.0,3739.55,0.91
39,2000.0,2,29,117521.40000000037,212141.8000000005,1824.7,15558571.32800001,31309.140000000014,0.667222222
40,2000.0,0,29,117521.40000000037,212141.8000000005,1824.7,15558571.32800001,31309.140000000014,1.751111111
40,2000.0,3,29,117521.40000000037,212141.8000000005,1824.7,15558571.32800001,31309.140000000014,3.0946403166000005
40,2000.0,5,29,117521.40000000037,212141.8000000005,1824.7,15558571.32800001,31309.140000000014,1.781666667
41,2000.0,2,29,182.80000000000018,147.0,1824.7,25118.92200000001,45.998000000000005,0.4575
42,2000.0,4,29,1800.0,9280.0,1824.7,177840.0,522.0,3.0946403166000005
43,2000.0,4,29,100425.0,85448.0,1824.7,9921990.0,29123.25,0.741111111
44,2000.0,1,29,3742.0,1877.0,1824.7,369709.6,1085.18,0.575714286
44,2000.0,2,29,1235.0,1387.0,1824.7,122018.0,358.15,1.035
45,2000.0,1,29,800.0,461.0,1824.7,79040.0,232.0,0.481666667
46,2000.0,4,29,26949.0,212141.8000000005,1824.7,2662561.2,7815.21,3.0946403166000005
47,2000.0,1,29,182.80000000000018,147.0,1824.7,25118.92200000001,45.998000000000005,0.71
51,2000.0,4,29,12763.0,21487.0,1824.7,1260984.4,3701.27,1.569444444
52,2000.0,1,29,58878.0,25071.0,1824.7,5817146.4,17074.62,0.402222222
52,2000.0,2,29,15112.0,9700.0,1824.7,1493065.6,4382.48,0.649090909
53,2000.0,2,29,117521.40000000037,212141.8000000005,1824.7,15558571.32800001,31309.140000000014,1.870555556
0,2000.0,4,2,73464.0,52924.0,1824.7,7796734.32,19835.28,0.746086957
1,2000.0,1,2,7266.0,5102.0,1824.7,771140.58,1961.82,0.707826087
3,2000.0,4,2,41922.0,212141.8000000005,1824.7,4449181.86,11318.94,3.0946403166000005
8,2000.0,1,2,1726.0,704.0,1824.7,183180.38,466.02,0.423333333
9,2000.0,4,2,20238.0,212141.8000000005,1824.7,2147858.94,5464.26,3.0946403166000005
11,2000.0,1,2,1637.0,746.0,1824.7,173734.81,441.99,0.41173913
13,2000.0,4,2,14418.0,9516.0,1824.7,1530182.34,3892.86,0.636956522
16,2000.0,2,2,2336.0,1196.0,1824.7,247919.68,630.72,0.470454545
21,2000.0,1,2,73545.0,212141.8000000005,1824.7,7805330.85,19857.15,3.0946403166000005
23,2000.0,2,2,10248.0,5323.0,1824.7,1087620.24,2766.96,0.502727273
24,2000.0,1,2,19708.0,14056.0,1824.7,2091610.04,5321.16,0.613913043
26,2000.0,1,2,5177.0,25515.0,1824.7,549435.01,1397.79,3.0946403166000005
29,2000.0,1,2,8904.0,4582.0,1824.7,944981.52,2404.08,0.548947368
31,2000.0,4,2,7365.0,17167.0,1824.7,781647.45,1988.55,2.322173913
32,2000.0,2,2,106576.0,58390.0,1824.7,11310910.88,28775.52,0.532173913
37,2000.0,4,2,76748.0,212141.8000000005,1824.7,8145265.24,20721.96,3.0946403166000005
39,2000.0,2,2,117521.40000000037,129425.0,1824.7,15558571.32800001,31309.140000000014,0.479565217
40,2000.0,0,2,117521.40000000037,212141.8000000005,1824.7,15558571.32800001,31309.140000000014,1.094782609
40,2000.0,3,2,117521.40000000037,212141.8000000005,1824.7,15558571.32800001,31309.140000000014,1.990434783
40,2000.0,5,2,117521.40000000037,212141.8000000005,1824.7,15558571.32800001,31309.140000000014,1.501304348
43,2000.0,1,2,15143.0,7866.0,1824.7,1607126.59,4088.61,0.485217391
44,2000.0,1,2,10681.0,5467.0,1824.7,1133574.53,2883.87,0.502727273
46,2000.0,4,2,29107.0,212141.8000000005,1824.7,3089125.91,7858.89,3.0946403166000005
48,2000.0,4,2,8955.0,30979.0,1824.7,950394.15,2417.85,3.0946403166000005
49,2000.0,4,2,2836.0,13444.0,1824.7,300984.68,765.72,3.0946403166000005
50,2000.0,4,2,1373.0,695.0,1824.7,145716.49,370.71,0.573913043
51,2000.0,4,2,10980.0,7586.0,1824.7,1165307.4,2964.6,0.667391304
53,2000.0,2,2,76310.0,97583.0,1824.7,8098780.3,20603.7,1.256818182
0,2000.0,4,6,1550.0,1880.0,1824.7,164501.5,418.5,1.21
3,2000.0,4,6,1950.0,14500.0,1824.7,206953.5,526.5,3.0946403166000005
5,2000.0,4,6,275.0,147.0,1824.7,29185.75,74.25,0.44
7,2000.0,4,6,53292.0,17274.0,1824.7,5655879.96,14388.84,0.3462870368
9,2000.0,4,6,24975.0,212141.8000000005,1824.7,2650596.75,6743.25,3.0946403166000005
17,2000.0,1,6,350.0,513.0,1824.7,37145.5,94.5,1.47
17,2000.0,2,6,1004.0,1767.0,1824.7,106554.52,271.08,1.76
32,2000.0,2,6,9227.0,8430.0,1824.7,979261.51,2491.29,0.91
34,2000.0,1,6,1000.0,578.0,1824.7,106130.0,270.0,0.58
38,2000.0,1,6,1000.0,1070.0,1824.7,106130.0,270.0,1.07
40,2000.0,1,6,40500.0,96281.0,1824.7,4298265.0,10935.0,2.38
40,2000.0,2,6,16213.0,43642.0,1824.7,1720685.69,4377.51,2.69
46,2000.0,4,6,1335.0,68440.0,1824.7,141683.55,360.45,3.0946403166000005
0,2000.0,4,13,81941.0,83337.0,1824.7,8696398.33,22124.07,0.831428571
3,2000.0,4,13,39046.0,212141.8000000005,1824.7,4143951.98,10542.42,3.0946403166000005
5,2000.0,4,13,117521.40000000037,47543.0,1824.7,15558571.32800001,31309.140000000014,0.3462870368
6,2000.0,4,13,41491.0,6585.0,1824.7,4403439.83,11202.57,0.3462870368
7,2000.0,4,13,89403.0,65547.0,1824.7,9488340.39,24138.81,0.491428571
9,2000.0,4,13,117521.40000000037,212141.8000000005,1824.7,15558571.32800001,31309.140000000014,3.0946403166000005
11,2000.0,1,13,4772.0,7702.0,1824.7,506452.36,1288.44,1.61
13,2000.0,4,13,312.0,310.0,1824.7,33112.56,84.24,0.975
14,2000.0,4,13,849.0,14433.0,1824.7,90104.37,229.23,3.0946403166000005
15,2000.0,4,13,11264.0,41344.0,1824.7,1195448.32,3041.28,3.0946403166000005
17,2000.0,1,13,6921.0,5144.0,1824.7,734525.73,1868.67,0.37
20,2000.0,1,13,2529.0,1287.0,1824.7,268402.77,682.83,0.3462870368
38,2000.0,1,13,870.0,704.0,1824.7,92333.1,234.9,0.815
40,2000.0,0,13,117521.40000000037,212141.8000000005,1824.7,12897448.25,31309.140000000014,2.081538462
40,2000.0,3,13,58021.0,144551.0,1824.7,6157768.73,15665.67,2.292857143
40,2000.0,5,13,117521.40000000037,212141.8000000005,1824.7,15558571.32800001,31309.140000000014,2.097142857
43,2000.0,1,13,2612.0,718.0,1824.7,277211.56,705.24,0.374545455
46,2000.0,4,13,5780.0,212141.8000000005,1824.7,613431.4,1560.6,3.0946403166000005
48,2000.0,4,13,989.0,10698.0,1824.7,104962.57,267.03,3.0946403166000005
49,2000.0,4,13,111922.0,212141.8000000005,1824.7,11878281.86,30218.94,3.0946403166000005
50,2000.0,4,13,182.80000000000018,245.0,1824.7,25118.92200000001,45.998000000000005,3.0946403166000005
51,2000.0,4,13,3971.0,8362.0,1824.7,421442.23,1072.17,1.999285714
0,2000.0,4,17,9645.0,12510.0,1824.7,1023623.85,2604.15,1.245
1,2000.0,1,17,871.0,647.0,1824.7,92439.23,235.17,0.78
3,2000.0,4,17,5319.0,63383.0,1824.7,564505.47,1436.13,3.0946403166000005
8,2000.0,1,17,182.80000000000018,147.0,1824.7,25118.92200000001,45.998000000000005,0.515
11,2000.0,1,17,7455.0,5549.0,1824.7,791199.15,2012.85,0.8
13,2000.0,4,17,1790.0,1128.0,1824.7,189972.7,483.3,0.635714286
15,2000.0,1,17,7606.0,44710.0,1824.7,807224.78,2053.62,3.0946403166000005
16,2000.0,2,17,460.0,283.0,1824.7,48819.8,124.2,0.616666667
21,2000.0,1,17,4235.0,31781.0,1824.7,449460.55,1143.45,3.0946403166000005
24,2000.0,1,17,16637.0,24051.0,1824.7,1765684.81,4491.99,1.448571429
26,2000.0,1,17,4457.0,20071.0,1824.7,473021.41,1203.39,3.0946403166000005
37,2000.0,4,17,18339.0,143287.0,1824.7,1946318.07,4951.53,3.0946403166000005
39,2000.0,2,17,7042.0,4648.0,1824.7,747367.46,1901.34,0.654285714
40,2000.0,1,17,102482.0,156887.0,1824.7,10876414.66,27670.14,1.605714286
40,2000.0,2,17,3929.0,13846.0,1824.7,416984.77,1060.83,1.755714286
43,2000.0,1,17,1304.0,680.0,1824.7,138393.52,352.08,0.588571429
45,2000.0,1,17,1038.0,928.0,1824.7,110162.94,280.26,0.888571429
46,2000.0,4,17,182.80000000000018,223.0,1824.7,25118.92200000001,45.998000000000005,2.372
48,2000.0,4,17,5220.0,17591.0,1824.7,553998.6,1409.4,3.0946403166000005
49,2000.0,4,17,4022.0,21497.0,1824.7,426854.86,1085.94,3.0946403166000005
50,2000.0,4,17,719.0,488.0,1824.7,76307.47,194.13,0.636
51,2000.0,4,17,1458.0,8196.0,1824.7,154737.54,393.66,3.0946403166000005
0,2000.0,4,21,182.80000000000018,147.0,1434.5875,25118.92200000001,45.998000000000005,2.0
2,2000.0,1,21,182.80000000000018,470.0,1434.5875,25118.92200000001,45.998000000000005,2.76
3,2000.0,4,21,282.0,8890.0,1434.5875,29928.66,76.14,3.0946403166000005
5,2000.0,4,21,182.80000000000018,147.0,1434.5875,25118.92200000001,45.998000000000005,0.58
7,2000.0,4,21,210.0,177.0,1434.5875,25118.92200000001,56.7,2.69
9,2000.0,4,21,2214.0,212141.8000000005,1434.5875,234971.82,597.78,3.0946403166000005
10,2000.0,4,21,182.80000000000018,147.0,1434.5875,25118.92200000001,45.998000000000005,0.67
11,2000.0,1,21,357.0,1835.0,1434.5875,37888.41,96.39,3.0946403166000005
13,2000.0,4,21,182.80000000000018,147.0,1434.5875,25118.92200000001,45.998000000000005,3.0946403166000005
15,2000.0,1,21,182.80000000000018,147.0,1434.5875,25118.92200000001,45.998000000000005,0.676666667
17,2000.0,1,21,898.0,2511.0,1434.5875,95304.74,242.46,2.125
20,2000.0,1,21,182.80000000000018,147.0,1434.5875,25118.92200000001,45.998000000000005,1.0
27,2000.0,2,21,2453.0,1321.0,1434.5875,260336.89,662.31,0.553333333
31,2000.0,4,21,182.80000000000018,183.0,1434.5875,25118.92200000001,45.998000000000005,3.0946403166000005
32,2000.0,2,21,182.80000000000018,147.0,1434.5875,25118.92200000001,45.998000000000005,1.333333333
38,2000.0,1,21,182.80000000000018,452.0,1434.5875,25118.92200000001,45.998000000000005,3.0946403166000005
39,2000.0,2,21,182.80000000000018,483.0,1434.5875,25118.92200000001,45.998000000000005,3.0946403166000005
40,2000.0,1,21,25444.0,59433.0,1434.5875,2700371.72,6869.88,2.61
46,2000.0,4,21,2798.0,212141.8000000005,1434.5875,296951.74,755.46,3.0946403166000005
49,2000.0,4,21,365.0,10571.0,1434.5875,38737.45,98.55,3.0946403166000005
52,2000.0,2,21,3159.0,2467.0,1434.5875,335264.67,852.93,0.763333333
0,2000.0,4,29,7677.0,13124.0,1824.7,814760.01,2072.79,1.864117647
1,2000.0,1,29,3077.0,2320.0,1824.7,326562.01,830.79,0.83
2,2000.0,1,29,182.80000000000018,147.0,1824.7,25118.92200000001,45.998000000000005,0.606666667
4,2000.0,2,29,5077.0,4686.0,1824.7,538822.01,1370.79,0.776666667
6,2000.0,4,29,2875.0,690.0,1824.7,305123.75,776.25,0.3462870368
8,2000.0,1,29,182.80000000000018,147.0,1824.7,25118.92200000001,45.998000000000005,0.69
9,2000.0,4,29,24216.0,212141.8000000005,1824.7,2570044.08,6538.32,3.0946403166000005
11,2000.0,1,29,750.0,2040.0,1824.7,79597.5,202.5,2.72
13,2000.0,0,29,16849.0,13874.0,1824.7,1788184.37,4549.23,0.717222222
13,2000.0,2,29,46293.0,38430.0,1824.7,4913076.09,12499.11,1.043333333
15,2000.0,1,29,9165.0,18890.0,1824.7,972681.45,2474.55,1.662777778
16,2000.0,2,29,26618.0,21961.0,1824.7,2824968.34,7186.86,0.826923077
17,2000.0,1,29,4804.0,3311.0,1824.7,509848.52,1297.08,1.16625
17,2000.0,2,29,6098.0,9269.0,1824.7,647180.74,1646.46,1.525
17,2000.0,3,29,23233.0,33214.0,1824.7,2465718.29,6272.91,1.315
19,2000.0,2,29,4326.0,2087.0,1824.7,459118.38,1168.02,0.452
20,2000.0,1,29,1156.0,540.0,1824.7,122686.28,312.12,0.68
21,2000.0,1,29,117521.40000000037,212141.8000000005,1824.7,15558571.32800001,31309.140000000014,3.0946403166000005
22,2000.0,2,29,23091.0,21964.0,1824.7,2450647.83,6234.57,0.999375
23,2000.0,2,29,9855.0,4004.0,1824.7,1045911.15,2660.85,0.360769231
24,2000.0,1,29,35129.0,69682.0,1824.7,3728240.77,9484.83,1.941538462
25,2000.0,2,29,58760.0,34165.0,1824.7,6236198.8,15865.2,0.636470588
26,2000.0,1,29,8864.0,81720.0,1824.7,940736.32,2393.28,3.0946403166000005
27,2000.0,1,29,578.0,293.0,1824.7,61343.14,156.06,0.5325
27,2000.0,2,29,2375.0,1465.0,1824.7,252058.75,641.25,0.615
27,2000.0,3,29,7947.0,3942.0,1824.7,843415.11,2145.69,0.850625
29,2000.0,1,29,6733.0,3528.0,1824.7,714573.29,1817.91,0.3875
34,2000.0,1,29,783.0,419.0,1824.7,83099.79,211.41,0.591666667
36,2000.0,2,29,7041.0,6027.0,1824.7,747261.33,1901.07,0.931333333
37,2000.0,3,29,2478.0,33214.0,1824.7,262990.14,669.06,3.0946403166000005
37,2000.0,5,29,117521.40000000037,212141.8000000005,1824.7,15558571.32800001,31309.140000000014,3.0946403166000005
38,2000.0,1,29,12489.0,15051.0,1824.7,1325457.57,3372.03,0.898
39,2000.0,2,29,117521.40000000037,212141.8000000005,1824.7,15558571.32800001,31309.140000000014,0.766111111
40,2000.0,0,29,117521.40000000037,212141.8000000005,1824.7,15558571.32800001,31309.140000000014,1.868888889
40,2000.0,3,29,117521.40000000037,212141.8000000005,1824.7,15558571.32800001,31309.140000000014,2.897222222
40,2000.0,5,29,117521.40000000037,212141.8000000005,1824.7,15558571.32800001,31309.140000000014,1.906666667
41,2000.0,2,29,182.80000000000018,147.0,1824.7,25118.92200000001,45.998000000000005,0.542
42,2000.0,0,29,1448.0,7810.0,1824.7,153676.24,390.96,3.0946403166000005
42,2000.0,2,29,182.80000000000018,298.0,1824.7,25118.92200000001,45.998000000000005,3.0946403166000005
43,2000.0,0,29,891.0,406.0,1824.7,94561.83,240.57,0.377777778
43,2000.0,3,29,102044.0,72230.0,1824.7,10829929.72,27551.88,0.638235294
43,2000.0,5,29,2510.0,1285.0,1824.7,266386.3,677.7,0.5425
44,2000.0,1,29,3702.0,1924.0,1824.7,392893.26,999.54,0.617142857
44,2000.0,2,29,1505.0,1541.0,1824.7,159725.65,406.35,0.918
45,2000.0,1,29,730.0,441.0,1824.7,77474.9,197.1,0.448333333
46,2000.0,4,29,22883.0,212141.8000000005,1824.7,2428572.79,6178.41,3.0946403166000005
47,2000.0,1,29,182.80000000000018,147.0,1824.7,25118.92200000001,45.998000000000005,0.683333333
50,2000.0,4,29,11442.0,6694.0,1824.7,1214339.46,3089.34,0.592
51,2000.0,4,29,13283.0,20023.0,1824.7,1409724.79,3586.41,1.425555556
52,2000.0,1,29,60254.0,35523.0,1824.7,6394757.02,16268.58,0.566666667
52,2000.0,2,29,18527.0,10987.0,1824.7,1966270.51,5002.29,0.636923077
53,2000.0,2,29,117521.40000000037,212141.8000000005,1824.7,15558571.32800001,31309.140000000014,2.096666667
0,2000.0,4,0,262.0,724.0,935.6,25720.54,68.12,2.78
1,2000.0,1,0,117521.40000000037,212141.8000000005,935.6,15558571.32800001,31309.140000000014,0.433181818
1,2000.0,2,0,6098.0,2701.0,935.6,598640.66,1585.48,0.42375
2,2000.0,1,0,117521.40000000037,135964.0,935.6,12710560.75,31309.140000000014,1.001666667
2,2000.0,2,0,14229.0,12524.0,935.6,1396860.93,3699.54,0.883125
3,2000.0,4,0,49051.0,212141.8000000005,935.6,4815336.67,12753.26,3.0946403166000005
7,2000.0,4,0,117521.40000000037,31074.0,935.6,14265573.55,31309.140000000014,0.3462870368
8,2000.0,1,0,117521.40000000037,136860.0,935.6,15558571.32800001,31309.140000000014,0.3462870368
9,2000.0,4,0,102646.0,212141.8000000005,935.6,10076757.82,26687.96,3.0946403166000005
10,2000.0,4,0,58441.0,19993.0,935.6,5737152.97,15194.66,0.395
11,2000.0,1,0,117521.40000000037,212141.8000000005,935.6,15558571.32800001,31309.140000000014,1.687727273
13,2000.0,1,0,117521.40000000037,212141.8000000005,935.6,15558571.32800001,31309.140000000014,2.146818182
13,2000.0,2,0,54262.0,115528.0,935.6,5326900.54,14108.12,2.023181818
15,2000.0,4,0,2329.0,6515.0,935.6,228637.93,605.54,3.0946403166000005
16,2000.0,1,0,182.80000000000018,173.0,935.6,25118.92200000001,45.998000000000005,1.1575
16,2000.0,2,0,117521.40000000037,212141.8000000005,935.6,15558571.32800001,31309.140000000014,1.4145
17,2000.0,1,0,117521.40000000037,212141.8000000005,935.6,15558571.32800001,31309.140000000014,0.904090909
17,2000.0,2,0,117521.40000000037,212141.8000000005,935.6,15558571.32800001,31309.140000000014,1.668181818
19,2000.0,1,0,13824.0,6838.0,935.6,1357102.08,3594.24,0.5
19,2000.0,2,0,64789.0,13492.0,935.6,6360336.13,16845.14,0.3462870368
20,2000.0,1,0,117521.40000000037,212141.8000000005,935.6,15558571.32800001,31309.140000000014,0.830909091
20,2000.0,2,0,117521.40000000037,212141.8000000005,935.6,15558571.32800001,31309.140000000014,0.840909091
23,2000.0,2,0,5486.0,1093.0,935.6,538560.62,1426.36,0.3462870368
24,2000.0,1,0,117521.40000000037,212141.8000000005,935.6,15558571.32800001,31309.140000000014,2.564545455
24,2000.0,2,0,97123.0,212141.8000000005,935.6,9534564.91,25251.98,3.0946403166000005
26,2000.0,1,0,77823.0,212141.8000000005,935.6,7639883.91,20233.98,3.0946403166000005
27,2000.0,1,0,117521.40000000037,141194.0,935.6,15558571.32800001,31309.140000000014,0.404090909
27,2000.0,2,0,117521.40000000037,43016.0,935.6,12601592.05,31309.140000000014,0.371578947
29,2000.0,1,0,18452.0,6001.0,935.6,1811432.84,4797.52,0.36
31,2000.0,1,0,17058.0,212141.8000000005,935.6,1674583.86,4435.08,3.0946403166000005
31,2000.0,2,0,13248.0,212141.8000000005,935.6,1300556.16,3444.48,3.0946403166000005
32,2000.0,2,0,14200.0,5471.0,935.6,1394014.0,3692.0,0.3462870368
34,2000.0,1,0,19850.0,5000.0,935.6,1948674.5,5161.0,0.3462870368
37,2000.0,4,0,2489.0,14618.0,935.6,244345.13,647.14,3.0946403166000005
38,2000.0,1,0,83492.0,92780.0,935.6,8196409.64,21707.92,1.172
38,2000.0,2,0,15760.0,27299.0,935.6,1547159.2,4097.6,1.639285714
39,2000.0,2,0,4482.0,1048.0,935.6,439997.94,1165.32,0.3462870368
40,2000.0,1,0,117521.40000000037,212141.8000000005,935.6,15558571.32800001,31309.140000000014,2.7
40,2000.0,2,0,117521.40000000037,212141.8000000005,935.6,15558571.32800001,31309.140000000014,2.939090909
41,2000.0,2,0,16198.0,6574.0,935.6,1590157.66,4211.48,0.3462870368
43,2000.0,1,0,117521.40000000037,29348.0,935.6,14110661.29,31309.140000000014,0.3462870368
43,2000.0,2,0,39066.0,7893.0,935.6,3835109.22,10157.16,0.3462870368
44,2000.0,1,0,64766.0,38398.0,935.6,6358078.22,16839.16,0.668125
44,2000.0,2,0,1961.0,1449.0,935.6,192511.37,509.86,0.681666667
46,2000.0,4,0,117521.40000000037,212141.8000000005,935.6,15558571.32800001,31309.140000000014,3.0946403166000005
47,2000.0,1,0,117521.40000000037,167828.0,935.6,15558571.32800001,31309.140000000014,1.038421053
48,2000.0,4,0,1938.0,25467.0,935.6,190253.46,503.88,3.0946403166000005
49,2000.0,4,0,21506.0,166124.0,935.6,2111244.02,5591.56,3.0946403166000005
50,2000.0,4,0,117521.40000000037,212141.8000000005,935.6,12383556.48,31309.140000000014,3.0946403166000005
52,2000.0,1,0,99423.0,28296.0,935.6,9760355.91,25849.98,0.3462870368
52,2000.0,2,0,117521.40000000037,212141.8000000005,935.6,15558571.32800001,31309.140000000014,0.655454545
53,2000.0,2,0,14261.0,8121.0,935.6,1400002.37,3707.86,0.581818182
0,2000.0,4,2,73237.0,68261.0,1824.7,7189676.29,19041.62,0.957391304
1,2000.0,1,2,7280.0,5159.0,1824.7,714677.6,1892.8,0.714347826
3,2000.0,4,2,42534.0,212141.8000000005,1824.7,4175562.78,11058.84,3.0946403166000005
8,2000.0,1,2,1662.0,681.0,1824.7,163158.54,432.12,0.417619048
9,2000.0,4,2,20913.0,212141.8000000005,1824.7,2053029.21,5437.38,3.0946403166000005
11,2000.0,1,2,1673.0,760.0,1824.7,164238.41,434.98,0.426521739
13,2000.0,4,2,14688.0,9681.0,1824.7,1441920.96,3818.88,0.637826087
16,2000.0,2,2,2661.0,1329.0,1824.7,261230.37,691.86,0.462380952
21,2000.0,1,2,69513.0,212141.8000000005,1824.7,6824091.21,18073.38,3.0946403166000005
23,2000.0,2,2,10206.0,5278.0,1824.7,1001923.02,2653.56,0.505238095
24,2000.0,1,2,20241.0,14616.0,1824.7,1987058.97,5262.66,0.605652174
26,2000.0,1,2,5049.0,24557.0,1824.7,495660.33,1312.74,3.0946403166000005
29,2000.0,1,2,9044.0,4653.0,1824.7,887849.48,2351.44,0.627368421
31,2000.0,4,2,7359.0,17156.0,1824.7,722433.03,1913.34,2.331304348
32,2000.0,2,2,101474.0,55752.0,1824.7,9961702.58,26383.24,0.52173913
37,2000.0,4,2,80504.0,212141.8000000005,1824.7,7903077.68,20931.04,3.0946403166000005
39,2000.0,2,2,117521.40000000037,141231.0,1824.7,15558571.32800001,31309.140000000014,0.499565217
40,2000.0,0,2,117521.40000000037,212141.8000000005,1824.7,15558571.32800001,31309.140000000014,1.197826087
40,2000.0,3,2,117521.40000000037,212141.8000000005,1824.7,15558571.32800001,31309.140000000014,1.825217391
40,2000.0,5,2,117521.40000000037,212141.8000000005,1824.7,15558571.32800001,31309.140000000014,1.581304348
43,2000.0,1,2,14960.0,8076.0,1824.7,1468623.2,3889.6,0.489565217
44,2000.0,1,2,10591.0,5410.0,1824.7,1039718.47,2753.66,0.495454545
46,2000.0,4,2,26768.0,212141.8000000005,1824.7,2627814.56,6959.68,3.0946403166000005
48,2000.0,4,2,8757.0,30351.0,1824.7,859674.69,2276.82,3.0946403166000005
49,2000.0,4,2,2859.0,13546.0,1824.7,280668.03,743.34,3.0946403166000005
50,2000.0,4,2,1278.0,624.0,1824.7,125461.26,332.28,0.584782609
51,2000.0,4,2,11626.0,8032.0,1824.7,1141324.42,3022.76,0.668695652
53,2000.0,2,2,70301.0,85695.0,1824.7,6901449.17,18278.26,1.175909091
0,2000.0,4,6,1600.0,2500.0,1824.7,157072.0,416.0,1.56
3,2000.0,4,6,2000.0,14745.0,1824.7,196340.0,520.0,3.0946403166000005
5,2000.0,4,6,480.0,147.0,1824.7,47121.6,124.8,0.3462870368
7,2000.0,4,6,53767.0,21335.0,1824.7,5278306.39,13979.42,0.4
9,2000.0,4,6,25025.0,212141.8000000005,1824.7,2456704.25,6506.5,3.0946403166000005
17,2000.0,1,6,360.0,567.0,1824.7,35341.2,93.6,1.58
17,2000.0,2,6,1421.0,2584.0,1824.7,139499.57,369.46,1.82
32,2000.0,2,6,10121.0,9338.0,1824.7,993578.57,2631.46,0.92
34,2000.0,1,6,650.0,314.0,1824.7,63810.5,169.0,0.48
38,2000.0,1,6,500.0,499.0,1824.7,49085.0,130.0,1.0
40,2000.0,1,6,41000.0,96568.0,1824.7,4024970.0,10660.0,2.36
40,2000.0,2,6,16207.0,45555.0,1824.7,1591041.19,4213.82,2.81
46,2000.0,4,6,1250.0,72750.0,1824.7,122712.5,325.0,3.0946403166000005
0,2000.0,4,12,117521.40000000037,162741.0,1213.3,11691359.81,30964.18,1.2925
1,2000.0,1,12,117521.40000000037,212141.8000000005,1213.3,15558571.32800001,31309.140000000014,0.492083333
2,2000.0,1,12,117521.40000000037,212141.8000000005,1213.3,15558571.32800001,31309.140000000014,0.662352941
2,2000.0,2,12,182.80000000000018,147.0,1213.3,25118.92200000001,45.998000000000005,0.81
2,2000.0,3,12,913.0,998.0,1213.3,89629.21,237.38,1.11
3,2000.0,4,12,35335.0,212141.8000000005,1213.3,3468836.95,9187.1,3.0946403166000005
5,2000.0,4,12,7249.0,17586.0,1213.3,711634.33,1884.74,2.263636364
6,2000.0,4,12,19881.0,1132.0,1213.3,1951717.77,5169.06,0.3462870368
8,2000.0,1,12,30366.0,38871.0,1213.3,2981030.22,7895.16,1.31
