Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Area,Crop,Crop_Year,Season,State
1.7687662370868205,-0.03244126725281314,1.723497788925386,1.7313250891031904,-0.14437761449460604,1.7250775620027046,20,2000.0,1,12
1.7687662370868205,-0.03244126725281314,1.723497788925386,1.7313250891031904,-0.717652021577494,1.7250775620027046,20,2000.0,2,12
-0.48273237011252795,-0.03244126725281314,-0.6565218474613622,-0.5851869179994651,0.9934969446030678,-0.6053288428763447,20,2000.0,3,12
-0.6817123647794003,-0.03244126725281314,-0.48177483837024604,-0.33009492037093463,-1.0890728936212613,-0.37128931335235693,23,2000.0,2,12
1.7687662370868205,-0.03244126725281314,1.723497788925386,1.7313250891031904,1.6170795227961812,1.7250775620027046,24,2000.0,1,12
0.45196016186121785,-0.03244126725281314,0.0006415999639784491,0.37412641986014283,0.5190855890824754,0.27481339735847055,24,2000.0,2,12
-0.4358434723690801,-0.03244126725281314,-0.6072325865782964,-0.5132354947064971,0.7774376912286662,-0.5393154931334434,24,2000.0,3,12
-0.029056076219305074,-0.03244126725281314,1.723497788925386,1.7313250891031904,-1.0890728936212613,1.7250775620027046,27,2000.0,1,12
-0.6749935288222599,-0.03244126725281314,-0.548716606725895,-0.42781510169732834,-0.9979572958506402,-0.4609447532534244,27,2000.0,2,12
-0.6619013289696052,-0.03244126725281314,-0.12861255865332982,0.1854439256934354,-1.0890728936212613,0.10170266642721583,29,2000.0,1,12
1.7687662370868205,-0.03244126725281314,0.48118386100755667,1.0756118756176172,1.6170795227961812,0.918406013197696,31,2000.0,1,12
0.32630363406703894,-0.03244126725281314,-0.6567621266011886,-0.5855376724191578,1.6170795227961812,-0.6056506499111655,31,2000.0,2,12
-0.09919881755909701,-0.03244126725281314,-0.7221981456805919,-0.6810597927154772,1.6170795227961812,-0.6932894323940229,31,2000.0,3,12
-0.5693624677726786,-0.03244126725281314,-0.77132722047044,-0.75277737972865,1.6170795227961812,-0.7590882441137102,36,2000.0,1,12
-0.7002844662992264,-0.03244126725281314,-0.7911262215921394,-0.7816795439113307,1.6170795227961812,-0.785605143782942,36,2000.0,2,12
-0.5951537440975172,-0.03244126725281314,-0.7736819560407391,-0.7562147730416388,1.6170795227961812,-0.7622419530549539,36,2000.0,3,12
1.7687662370868205,-0.03244126725281314,-0.3384243035497859,-0.1208348335822537,1.6170795227961812,-0.17929923637828352,37,2000.0,1,12
0.2198863262565156,-0.03244126725281314,-0.7321937578973721,-0.6956511765746946,1.6170795227961812,-0.706676605042567,37,2000.0,2,12
-0.5274888713376635,-0.03244126725281314,-0.7808262557982457,-0.7666438711205025,1.6170795227961812,-0.7718103488902915,37,2000.0,3,12
-0.7118637367785535,-0.03244126725281314,-0.7947464272988579,-0.7869642438347012,1.6170795227961812,-0.790453703107575,37,2000.0,4,12
1.7687662370868205,-0.03244126725281314,1.723497788925386,1.7313250891031904,-0.033816043497310495,1.7250775620027046,38,2000.0,1,12
-0.21877980220054258,-0.03244126725281314,-0.25708180541387177,-0.002092770702275988,-0.08994081059676395,-0.07035682819029102,38,2000.0,2,12
-0.472439685242015,-0.03244126725281314,-0.6280727973059105,-0.5436575947078462,0.7748047572926916,-0.5672268899535652,38,2000.0,3,12
-0.7371189357663862,-0.03244126725281314,-0.6921472345929638,-0.6371921066259068,-1.0890728936212613,-0.6530420992391047,39,2000.0,1,12
1.7687662370868205,-0.03244126725281314,1.723497788925386,1.7313250891031904,0.8452166963065237,1.7250775620027046,40,2000.0,1,12
0.5051747721813351,-0.03244126725281314,0.030436213302458246,0.41761996790204103,0.5926995268002245,0.3147174696762465,40,2000.0,2,12
1.7687662370868205,-0.03244126725281314,1.723497788925386,1.7313250891031904,1.5177383732915293,1.7250775620027046,40,2000.0,3,12
-0.05883815049740967,-0.03244126725281314,0.7625667523536513,1.48636868470578,-0.8230793727289093,1.295263504775143,41,2000.0,2,12
-0.20243539983671877,-0.03244126725281314,1.0471053097361334,1.7313250891031904,-1.0191427579659875,1.6763473954099029,43,2000.0,1,12
0.07895755077252467,-0.03244126725281314,0.24711994159795092,0.7339303035809421,-0.3857397640101106,0.6049230536776199,45,2000.0,1,12
0.7555586270522161,-0.03244126725281314,1.723497788925386,1.7313250891031904,-1.053308952160459,1.7250775620027046,47,2000.0,1,12
0.5845618693770508,-0.03244126725281314,1.723497788925386,1.7313250891031904,-1.0456208722675768,1.7250775620027046,47,2000.0,2,12
-0.47002138081063294,-0.03244126725281314,-0.10774031070707223,0.21591279295074353,-0.8439648558412705,0.12965697085198036,47,2000.0,3,12
-0.45602380589992375,-0.03244126725281314,-0.7188342377230216,-0.6761492308397788,1.6170795227961812,-0.6887841339065319,51,2000.0,4,12
1.7687662370868205,-0.03244126725281314,1.723497788925386,1.7313250891031904,-0.5942528307493079,1.7250775620027046,53,2000.0,2,12
0.057335764846620736,1.408684075914681,0.38055495724823946,0.9287159246503032,-0.6444366297694982,0.7836332270147561,0,2000.0,4,13
1.7687662370868205,1.408684075914681,-0.3101354394875519,-0.07953934657043005,1.6170795227961812,-0.14141182147871778,3,2000.0,4,13
0.05770506256766923,1.408684075914681,1.723497788925386,1.7313250891031904,-1.0890728936212613,1.7250775620027046,5,2000.0,4,13
-0.6989978806904122,1.408684075914681,-0.13508407681932216,0.17599693998971117,-1.0890728936212613,0.09303533028937634,6,2000.0,4,13
-0.1468858748931981,1.408684075914681,0.6629470209816053,1.3409459023011752,-0.9531931810268284,1.1618423081384504,7,2000.0,4,13
1.7687662370868205,1.408684075914681,1.723497788925386,1.7313250891031904,1.6170795227961812,1.7250775620027046,9,2000.0,4,13
-0.546966347915544,1.408684075914681,-0.6228507306670156,-0.5360345319865243,0.15523580357453307,-0.5602329503967937,11,2000.0,1,13
-0.7550120059926714,1.408684075914681,-0.7942818876285269,-0.7862861186232952,-0.506664470966294,-0.7898315428402548,13,2000.0,4,13
-0.6081744669719045,1.408684075914681,-0.7871536064803422,-0.7758804041724109,1.6170795227961812,-0.7802846008072386,14,2000.0,4,13
-0.28953009785560785,1.408684075914681,-0.6211207208602652,-0.5335091001647366,1.4549672521934565,-0.5579159397460841,15,2000.0,4,13
-0.6962698426865379,1.408684075914681,-0.6865727585489902,-0.6290546040890355,-0.8195627828896596,-0.6455761760312628,17,2000.0,1,13
-0.7452434856294531,1.408684075914681,-0.7641669021036118,-0.7423248980218068,-0.9327969621253991,-0.7494983944760513,20,2000.0,1,13
-0.7472924923397867,1.408684075914681,-0.7805058836118104,-0.7661761985609121,-0.6324802258914811,-0.7713812728438638,38,2000.0,1,13
1.7687662370868205,1.408684075914681,1.126669742237332,1.7313250891031904,0.3983673858219966,1.7250775620027046,40,2000.0,0,13
0.9673925649775185,1.408684075914681,0.1252343432686537,0.5560042782848115,0.6536176759121235,0.44168107181420224,40,2000.0,3,13
1.7687662370868205,1.408684075914681,1.723497788925386,1.7313250891031904,0.47735539405479305,1.7250775620027046,40,2000.0,5,13
-0.7458510399447265,1.408684075914681,-0.7461299480073061,-0.7159949329168727,-0.9699449342380746,-0.7253414130621718,43,2000.0,1,13
1.7687662370868205,1.408684075914681,-0.7003647811750284,-0.649187907779398,1.6170795227961812,-0.6640478998299751,46,2000.0,4,13
-0.6163943194726614,1.408684075914681,-0.7814349629524726,-0.7675324489837241,1.6170795227961812,-0.7726255933785041,48,2000.0,4,13
1.7687662370868205,1.408684075914681,1.0074432330554473,1.7313250891031904,1.6170795227961812,1.623227780862154,49,2000.0,4,13
-0.755726775775346,1.408684075914681,-0.7949668417418086,-0.7895220902028603,1.6170795227961812,-0.7922815670653569,50,2000.0,4,13
-0.6627352270493921,1.408684075914681,-0.7396744484506357,-0.7065713308411281,0.5371374144295231,-0.7166955307266537,51,2000.0,4,13
-0.6206471996795747,1.408684075914681,-0.645501044247989,-0.5690989819495588,-0.2960598379788227,-0.590568626879232,0,2000.0,4,17
-0.7503660024052871,1.408684075914681,-0.7852473919710523,-0.7730977524428486,-0.6390445264652463,-0.7777315983309937,1,2000.0,1,17
-0.009268866068932381,1.408684075914681,-0.7158387577798517,-0.6717764924076096,1.6170795227961812,-0.684772272872433,3,2000.0,4,17
-0.6917429673962661,1.408684075914681,-0.6781149328270991,-0.6167080485158515,-0.6456088260543664,-0.6342485684055715,11,2000.0,1,17
-0.7459225169229939,1.408684075914681,-0.7707825877535,-0.7519823363773466,-0.8406623189712228,-0.7583588148347832,13,2000.0,4,17
-0.21533699441399368,1.408684075914681,-0.6804536497880765,-0.6201220582008607,1.6170795227961812,-0.6373808235444938,15,2000.0,1,17
-0.7550715701412276,1.408684075914681,-0.791622798481114,-0.7824044363786956,-0.8294092332579848,-0.786270211654905,16,2000.0,2,17
-0.43564095426398897,1.408684075914681,-0.7311044924634923,-0.6940610898720876,1.6170795227961812,-0.7052177464847128,21,2000.0,1,17
-0.7566917149819565,1.408684075914681,-0.7949668417418086,-0.7895220902028603,-0.9869524391511876,-0.7922815670653569,23,2000.0,1,17
-0.45738186848700535,1.408684075914681,-0.5232149806856478,-0.39058836595394025,0.00472577637518456,-0.4267902999577797,24,2000.0,1,17
-0.5039610326579609,1.408684075914681,-0.7240563043619164,-0.6837722935611009,1.6170795227961812,-0.6957780734633034,26,2000.0,1,17
-0.7509259054017154,1.408684075914681,-0.7850872058778348,-0.7728639161630535,-0.7604840806797084,-0.7775170603077799,26,2000.0,4,17
-0.7402520099804428,1.408684075914681,-0.7679953497315132,-0.7479135851089108,-0.6859323847524907,-0.7546258532308622,32,2000.0,2,17
1.6367387279630634,1.408684075914681,-0.46660521534253613,-0.3079506246743338,1.6170795227961812,-0.35097256255400544,37,2000.0,4,17
-0.7039297921908664,1.408684075914681,-0.6882547125277754,-0.6315098850268845,-0.8040897891723928,-0.6478288252750082,39,2000.0,2,17
1.0254080456712662,1.408684075914681,0.8893540451354081,1.671450100163642,0.05677129989128121,1.4650703501489044,40,2000.0,1,17
-0.7501753971299072,1.408684075914681,-0.7778628130737195,-0.7623178999442922,-0.863168491382344,-0.7678413954608353,43,2000.0,1,17
-0.7312578235484551,1.408684075914681,-0.7538188804817526,-0.7272190743470399,-0.5719948883366173,-0.7356392381764366,44,2000.0,1,17
-0.7487696832239806,1.408684075914681,-0.7846386848168253,-0.7722091745796271,-0.5621484379682921,-0.7769163538427811,45,2000.0,1,17
-0.7557625142644796,1.408684075914681,-0.7949668417418086,-0.7895220902028603,0.8622109400202805,-0.7922815670653569,46,2000.0,4,17
-0.5524581624124264,1.408684075914681,-0.7160469997010348,-0.6720804795713433,1.6170795227961812,-0.685051172302611,48,2000.0,4,17
-0.5052833567559087,1.408684075914681,-0.7355576658549424,-0.7005617384503927,1.6170795227961812,-0.7111819035300578,49,2000.0,4,17
-0.7524030962859094,1.408684075914681,-0.7871536064803422,-0.7758804041724109,-0.8294092332579848,-0.7802846008072386,50,2000.0,4,17
-0.6750888314599499,1.408684075914681,-0.777013826779666,-0.7610785676613778,1.6170795227961812,-0.766704343937802,51,2000.0,4,17
-0.6750769186302387,1.408684075914681,-0.7303676364346912,-0.6929854429850298,0.15031257839037038,-0.7042308715779291,53,2000.0,2,17
-0.5956540829453894,1.408684075914681,-0.6670620923950824,-0.6005733452099861,0.1407557298509883,-0.619445444803816,0,2000.0,4,29
-0.7385246496723127,1.408684075914681,-0.7572949187045753,-0.7322933216185947,-0.6847421546937729,-0.7402947132801772,1,2000.0,1,29
-0.7566917149819565,1.408684075914681,-0.7949668417418086,-0.7891389212367961,-1.0000810393140727,-0.7922815670653569,2,2000.0,1,29
-0.6880380773560698,1.408684075914681,-0.7039209124444599,-0.6543790731908503,-0.34324074632192914,-0.6688106439453226,4,2000.0,2,29
-0.7502230484487522,1.408684075914681,-0.752985912797021,-0.7260031256921052,-1.0890728936212613,-0.7345236404557246,6,2000.0,4,29
-0.7566917149819565,1.408684075914681,-0.7949668417418086,-0.7895220902028603,-0.7407911799430582,-0.7922815670653569,8,2000.0,2,29
1.7687662370868205,1.408684075914681,-0.4047253275325644,-0.21761966978946684,1.6170795227961812,-0.2680965241864956,9,2000.0,4,29
-0.7566917149819565,1.408684075914681,-0.7949668417418086,-0.7885543305373082,-1.0657240420977891,-0.7919125616654291,11,2000.0,1,29
-0.14727899827366908,1.408684075914681,0.23182216969566694,0.7115989388605052,-0.5531615974867973,0.5844346724606974,13,2000.0,4,29
-0.5340171020194241,1.408684075914681,-0.6484965241911588,-0.573471720381728,-0.002854427776752333,-0.594580487913331,15,2000.0,1,29
-0.5324446084975402,1.408684075914681,-0.4260300779305096,-0.24871989500222202,-0.5684782984973675,-0.2966300812739375,16,2000.0,2,29
-0.3415653380343122,1.408684075914681,-0.3159662132806737,-0.0880509871549735,-0.3188004494499884,-0.14922100552370188,17,2000.0,4,29
-0.734104989849442,1.408684075914681,-0.7196191495797879,-0.6772950286107752,-1.0145225001824982,-0.6898353702202799,19,2000.0,2,29
-0.7535109894490549,1.408684075914681,-0.7848469267380083,-0.7725131617433607,-0.9721827635986997,-0.7771952532729591,20,2000.0,1,29
1.7687662370868205,1.408684075914681,1.723497788925386,1.7313250891031904,1.6170795227961812,1.7250775620027046,21,2000.0,1,29
-0.5100604014701168,1.408684075914681,-0.4258058174000049,-0.24839252421050878,-0.6672710168646818,-0.2963297280414381,22,2000.0,2,29
-0.7263854761965572,1.408684075914681,-0.6336793105685277,-0.5518418645006765,-1.0890728936212613,-0.5747357207660498,23,2000.0,2,29
0.6849274596942632,1.408684075914681,-0.18201860213208873,0.10748291000973192,1.163512321291031,0.030175689487718597,24,2000.0,1,29
-0.33434616322929966,1.408684075914681,0.03263076277953991,0.4208235249352346,-0.8386764809530687,0.3176566405942762,25,2000.0,2,29
0.20685369055241704,1.408684075914681,-0.6402789776090942,-0.5614759192282367,1.6170795227961812,-0.5835746873224604,26,2000.0,1,29
-0.7533322970033863,1.408684075914681,-0.7858721177346012,-0.7740097139340498,-0.9303353495333179,-0.7785682966215277,27,2000.0,1,29
-0.7394061990709446,1.408684075914681,-0.7553246297579984,-0.7294171353771144,-0.8294092332579848,-0.7376558955946467,27,2000.0,2,29
-0.7229426684100084,1.408684075914681,-0.6497459757182563,-0.5752956433641302,-1.0890728936212613,-0.596253884494399,27,2000.0,3,29
-0.7096002991334175,1.408684075914681,-0.6775062256728721,-0.61581947065263,-1.0287998532165696,-0.633433323917359,29,2000.0,1,29
-0.7546546211013342,1.408684075914681,-0.7867371226379762,-0.7752724298449436,-0.9219658667202414,-0.7797268019468825,34,2000.0,1,29
-0.6777215668261344,1.408684075914681,-0.651187650557215,-0.5774001698822866,-0.7346371484628549,-0.5981847267033236,36,2000.0,2,29
1.7687662370868205,1.408684075914681,1.723497788925386,1.7313250891031904,1.6170795227961812,1.7250775620027046,37,2000.0,4,29
-0.5720309416279968,1.408684075914681,-0.5924794473929523,-0.4916991733373636,-0.5340157222082293,-0.5195565411954479,38,2000.0,1,29
1.7687662370868205,1.408684075914681,1.723497788925386,1.7313250891031904,-0.7730656563691563,1.7250775620027046,39,2000.0,2,29
1.7687662370868205,1.408684075914681,1.723497788925386,1.7313250891031904,0.2941801586626054,1.7250775620027046,40,2000.0,0,29
1.7687662370868205,1.408684075914681,1.723497788925386,1.7313250891031904,1.6170795227961812,1.7250775620027046,40,2000.0,3,29
1.7687662370868205,1.408684075914681,1.723497788925386,1.7313250891031904,0.3242665352256636,1.7250775620027046,40,2000.0,5,29
-0.7566917149819565,1.408684075914681,-0.7949668417418086,-0.7895220902028603,-0.9795676013749437,-0.7922815670653569,41,2000.0,2,29
-0.6478918412291849,1.408684075914681,-0.7702059178179166,-0.7511405257700839,1.6170795227961812,-0.7575864779512134,42,2000.0,4,29
0.2594845722166835,1.408684075914681,0.809629426540992,1.555069783709595,-0.7003113285382374,1.3582947759953719,43,2000.0,4,29
-0.7360825195815082,1.408684075914681,-0.7390977785150522,-0.7057295202338656,-0.863168491382344,-0.7159231938430839,44,2000.0,1,29
-0.7419198061400166,1.408684075914681,-0.7792564320847128,-0.76435227557851,-0.4109350926041648,-0.7697078762627958,44,2000.0,2,29
-0.7529510864526265,1.408684075914681,-0.7862245271396798,-0.774524153749599,-0.9557720126566095,-0.7790402802725982,45,2000.0,1,29
1.7687662370868205,1.408684075914681,-0.3673539119848905,-0.1630656657132581,1.6170795227961812,-0.21804480337070462,46,2000.0,4,29
-0.7566917149819565,1.408684075914681,-0.7949668417418086,-0.7895220902028603,-0.730944729574733,-0.7922815670653569,47,2000.0,1,29
-0.5024719289440557,1.408684075914681,-0.5945939038234251,-0.4947858122306596,0.11530297664314967,-0.5223884431018707,51,2000.0,4,29
-0.45977634725896493,1.408684075914681,0.14410426504969098,0.5835501920446803,-1.0339965911297735,0.46695365094879365,52,2000.0,1,29
-0.6428884527504632,1.408684075914681,-0.556966190526603,-0.4398576701067786,-0.7909185637258631,-0.4719934614489376,52,2000.0,2,29
1.7687662370868205,1.408684075914681,1.723497788925386,1.7313250891031904,0.4117905386090701,1.7250775620027046,53,2000.0,2,29
-0.12796830131174605,1.408684075914681,0.46505816695821406,0.8061510417616741,-0.6954118864702944,0.7798788116085137,0,2000.0,4,2
-0.6976636437627532,1.408684075914681,-0.6740131020143174,-0.6350432318477892,-0.7330852622206886,-0.6403199944625235,1,2000.0,1,2
1.7687662370868205,1.408684075914681,-0.07768611483174313,0.11945129587524722,1.6170795227961812,0.1031829787873914,3,2000.0,4,2
-0.7500562688327949,1.408684075914681,-0.7693400730724737,-0.7556543723021296,-1.0132096404616031,-0.7591740593229959,8,2000.0,1,2
1.7687662370868205,1.408684075914681,-0.4508034506485409,-0.35263028708719285,1.6170795227961812,-0.3620212707495187,9,2000.0,4,2
-0.7495559299849226,1.408684075914681,-0.7708714991418195,-0.7575919880964322,-1.0246258149015819,-0.761083447729599,11,2000.0,1,2
-0.6450804134173317,1.408684075914681,-0.550948391363066,-0.479337297456193,-0.8028666276604182,-0.48688240025997875,13,2000.0,4,2
-0.7441951566148638,1.408684075914681,-0.7588437820353843,-0.7423740842737637,-0.9668119729362702,-0.746087239906951,16,2000.0,2,2
1.7687662370868205,1.408684075914681,0.4664519367516636,0.8079144898441295,1.6170795227961812,0.7816165695965459,21,2000.0,1,2
